iter	RMSE
0	10426.61938
1	9679.504271
2	8992.807827
3	8405.555236
4	7859.282503
5	7393.268354
6	6950.139598
7	6603.79322
8	6251.240506
9	5940.346943
10	5648.771707
11	5410.263797
12	5178.421032
13	4968.752227
14	4795.043262
15	4624.869171
16	4491.904969
17	4353.869202
18	4245.88347
19	4139.746394
20	4039.358556
21	3969.745934
22	3889.280608
23	3829.978554
24	3773.570745
25	3714.710375
26	3678.710433
27	3623.232448
28	3593.609915
29	3555.845732
30	3522.592733
31	3495.130353
32	3462.717604
33	3448.441104
34	3419.984136
35	3411.218873
36	3382.993234
37	3365.32011
38	3341.282469
39	3326.767982
40	3320.119519
41	3310.919928
42	3303.00091
43	3285.526792
44	3277.919374
45	3263.975645
46	3251.464599
47	3249.132198
48	3234.60775
49	3213.63958
50	3199.52607
51	3191.310533
52	3185.385371
53	3181.056932
54	3173.772765
55	3156.5864
56	3154.503842
57	3144.895666
58	3139.945678
59	3137.548852
60	3131.649248
61	3125.973844
62	3108.554951
63	3103.653244
64	3098.330472
65	3091.54437
66	3089.874188
67	3086.041085
68	3078.105527
69	3074.58388
70	3061.083272
71	3053.508982
72	3049.534958
73	3046.914213
74	3045.662903
75	3042.552199
76	3041.630126
77	3040.310299
78	3034.646341
79	3023.134605
80	3018.703129
81	3015.626725
82	3014.653782
83	3012.141961
84	3006.513031
85	3005.812568
86	3004.629624
87	2998.452374
88	2994.350341
89	2990.785478
90	2987.140828
91	2985.065653
92	2980.354607
93	2979.939622
94	2974.109681
95	2968.298501
96	2966.671743
97	2964.974596
98	2961.200009
99	2961.660488
100	2957.936812
101	2957.059279
102	2955.83357
103	2955.372919
104	2955.372523
105	2954.339889
106	2950.965699
107	2949.084935
108	2944.302929
109	2941.13499
110	2938.456804
111	2936.904499
112	2932.768172
113	2929.919201
114	2930.21899
115	2926.257916
116	2927.050837
117	2925.861308
118	2920.803259
119	2918.686685
120	2917.575512
121	2914.877697
122	2914.035583
123	2911.308388
124	2909.002744
125	2908.178403
126	2905.614492
127	2904.510156
128	2902.915216
129	2900.759221
130	2897.830079
131	2894.809969
132	2894.305278
133	2892.466923
134	2891.974547
135	2888.521324
136	2883.017473
137	2882.023142
138	2883.328734
139	2882.873833
140	2881.05629
141	2878.976215
142	2877.798435
143	2874.573516
144	2874.074617
145	2872.353462
146	2868.009068
147	2867.030505
148	2864.475195
149	2864.211812
150	2863.040089
151	2861.390132
152	2859.42565
153	2857.626724
154	2857.04518
155	2856.677591
156	2854.295734
157	2853.204105
158	2851.892688
159	2850.715041
160	2848.155113
161	2847.301878
162	2844.363711
163	2845.304767
164	2842.570176
165	2842.241215
166	2842.169022
167	2840.359822
168	2839.009087
169	2837.746416
170	2836.64045
171	2836.318002
172	2835.394516
173	2837.270438
174	2834.722933
175	2834.464103
176	2833.992374
177	2831.081799
178	2829.067764
179	2829.199453
180	2829.219299
181	2826.586283
182	2825.634711
183	2824.17665
184	2822.051761
185	2822.620043
186	2820.415636
187	2820.006755
188	2818.597026
189	2818.157545
190	2817.347498
191	2816.636159
192	2816.565318
193	2815.723049
194	2814.947056
195	2813.718793
196	2813.136773
197	2811.289799
198	2809.807546
199	2808.61821
200	2806.714688
201	2805.763703
202	2804.332417
203	2804.890144
204	2804.572864
205	2802.922798
206	2801.785615
207	2800.826892
208	2800.556625
209	2798.877313
210	2798.235066
211	2797.824577
212	2797.057747
213	2796.583859
214	2795.410581
215	2793.363379
216	2793.015807
217	2792.107253
218	2791.713607
219	2792.352251
220	2793.072311
221	2794.905212
222	2793.955301
223	2792.176197
224	2791.342423
225	2790.699251
226	2790.638716
227	2789.305385
228	2787.757534
229	2788.036234
230	2786.44519
231	2786.806188
232	2785.176005
233	2784.622712
234	2783.127053
235	2782.821454
236	2781.787504
237	2783.826522
238	2782.791009
239	2781.399697
240	2780.664741
241	2779.629297
242	2779.113057
243	2778.572333
244	2777.785882
245	2776.013261
246	2778.367726
247	2778.335882
248	2777.992698
249	2777.45224
250	2777.493638
251	2776.793032
252	2775.615585
253	2778.151843
254	2777.61331
255	2777.712197
256	2776.62281
257	2776.391112
258	2776.313734
259	2774.607349
260	2773.887641
261	2772.940249
262	2771.110376
263	2770.979363
264	2771.051136
265	2770.869872
266	2770.81593
267	2770.439536
268	2769.537762
269	2768.735175
270	2768.060441
271	2770.898896
272	2770.646012
273	2769.939848
274	2768.910424
275	2768.452247
276	2766.921193
277	2766.19447
278	2765.190827
279	2765.009289
280	2765.011298
281	2764.344512
282	2763.45579
283	2762.719909
284	2765.802403
285	2765.63347
286	2765.629917
287	2765.251762
288	2764.665996
289	2764.112615
290	2763.77053
291	2763.470066
292	2763.278006
293	2765.542761
